device_id,device_type,data_type,location_type,access_frequency,user_consent,network_security_level,data_sensitivity,encryption_level,retention_period,data_volume,access_pattern,last_audit_days,data_anonymization,data_pseudonymization,data_minimization,purpose_limitation,storage_duration,data_sharing,compliance_status,security_incidents,privacy_impact_assessment,data_protection_officer,risk_level
device_814,sensor,health,semi_public,69,True,1,2,1,261,541,regular,67,False,False,True,True,120,external,compliant,1,True,True,3
device_815,sensor,identification,semi_public,5,False,2,2,2,233,703,irregular,77,False,True,False,False,148,internal,partially_compliant,4,False,True,4
device_816,sensor,health,restricted,43,True,4,2,3,114,197,irregular,71,False,False,False,True,180,internal,compliant,0,True,False,3
device_817,wearable,health,private_space,15,True,2,4,1,71,572,irregular,76,True,False,True,True,198,none,partially_compliant,1,True,False,3
device_818,sensor,location,semi_public,99,False,4,2,3,174,668,regular,6,True,False,True,True,137,external,compliant,1,True,False,2
device_819,gateway,pressure,private_space,89,True,1,4,2,10,550,burst,76,True,False,True,True,2,none,partially_compliant,1,False,True,3
device_820,sensor,pressure,restricted,46,False,5,2,2,293,909,burst,54,False,True,False,True,22,internal,partially_compliant,2,True,True,3
device_821,camera,location,semi_public,41,True,4,3,1,218,565,burst,34,False,False,False,True,244,none,compliant,3,True,True,3
device_822,camera,pressure,semi_public,95,True,2,2,2,137,396,burst,42,True,False,False,True,187,internal,partially_compliant,4,False,False,3
device_823,actuator,identification,private_space,5,True,5,5,3,249,177,regular,78,True,True,True,True,281,internal,partially_compliant,3,False,True,3
device_824,gateway,identification,public_space,21,True,1,5,3,320,769,burst,50,True,True,True,True,165,none,compliant,4,True,True,3
device_825,gateway,temperature,restricted,31,True,5,4,2,356,357,burst,73,False,False,False,True,21,internal,compliant,1,True,True,3
device_826,wearable,pressure,restricted,14,True,2,5,1,259,436,irregular,75,False,True,False,False,194,external,partially_compliant,3,True,True,4
device_827,sensor,video,private_space,63,True,1,1,2,262,608,irregular,12,True,True,True,True,86,none,non_compliant,0,True,True,2
device_828,sensor,pressure,private_space,99,True,3,2,1,152,361,irregular,14,True,True,False,False,82,none,compliant,4,True,True,3
device_829,sensor,video,restricted,3,True,4,3,2,202,290,irregular,77,True,False,True,True,130,internal,compliant,1,True,True,3
device_830,wearable,video,private_space,88,False,5,3,1,5,8,regular,2,True,False,False,False,331,none,partially_compliant,2,False,True,4
device_831,sensor,humidity,public_space,73,True,2,5,3,101,470,irregular,30,True,True,True,True,268,none,compliant,2,True,True,2
device_832,camera,temperature,public_space,92,True,3,2,2,264,515,burst,3,False,False,False,True,336,none,partially_compliant,2,True,False,3
device_833,sensor,humidity,public_space,64,False,4,1,1,52,974,irregular,51,False,True,True,True,339,external,compliant,0,True,True,2
device_834,gateway,video,public_space,82,True,5,2,3,330,357,irregular,29,True,True,False,True,227,none,partially_compliant,0,True,True,2
device_835,wearable,video,semi_public,73,True,3,2,2,3,430,burst,50,True,True,False,True,327,internal,non_compliant,1,True,True,3
device_836,sensor,humidity,public_space,40,True,5,4,2,69,895,irregular,61,True,True,True,True,310,none,compliant,2,True,True,2
device_837,sensor,temperature,private_space,50,True,1,4,3,100,751,burst,60,True,False,False,True,85,external,compliant,0,True,True,3
device_838,actuator,pressure,restricted,42,True,1,4,3,187,66,regular,47,True,True,True,True,17,external,partially_compliant,2,False,False,3
device_839,actuator,identification,public_space,67,True,5,4,1,172,141,irregular,18,False,True,False,True,334,none,compliant,3,True,False,3
device_840,camera,pressure,private_space,91,True,1,3,1,96,906,burst,56,True,True,True,True,121,internal,partially_compliant,3,True,True,3
device_841,actuator,pressure,restricted,35,True,2,4,3,116,430,irregular,31,True,True,True,True,11,none,compliant,3,False,True,3
device_842,camera,pressure,restricted,76,False,3,2,3,278,607,irregular,5,True,False,True,True,358,internal,partially_compliant,1,True,True,2
device_843,gateway,audio,semi_public,38,True,2,5,1,343,369,irregular,25,False,False,True,True,229,none,compliant,2,False,True,3
device_844,sensor,identification,semi_public,5,True,4,2,3,152,633,regular,9,False,True,False,True,173,none,compliant,1,True,True,2
device_845,wearable,video,semi_public,83,True,2,1,1,284,601,burst,2,True,True,False,True,65,none,non_compliant,1,True,True,3
device_846,sensor,health,restricted,13,True,5,4,1,156,766,regular,1,True,False,False,True,221,external,compliant,0,True,True,3
device_847,camera,identification,restricted,48,True,3,4,3,334,688,regular,50,True,False,False,True,26,none,compliant,1,False,False,3
device_848,gateway,health,private_space,60,False,2,5,1,311,987,regular,77,False,False,True,False,300,internal,non_compliant,0,False,True,4
device_849,actuator,humidity,public_space,86,False,5,2,2,12,427,regular,69,False,False,False,True,209,none,partially_compliant,2,True,True,2
device_850,wearable,identification,public_space,1,False,1,3,2,76,608,regular,30,True,True,False,False,168,external,partially_compliant,3,True,True,4
device_851,sensor,health,private_space,46,True,1,4,2,28,940,irregular,84,True,True,True,True,133,internal,compliant,3,True,True,3
device_852,camera,identification,semi_public,3,True,2,1,2,308,670,irregular,2,False,False,False,True,69,internal,compliant,4,False,False,4
device_853,wearable,location,public_space,27,True,1,3,2,165,183,irregular,78,False,False,True,True,186,none,partially_compliant,1,True,True,3
device_854,sensor,location,restricted,57,True,5,1,3,301,562,burst,22,False,False,False,True,53,none,compliant,3,True,True,3
device_855,sensor,pressure,private_space,4,True,5,1,1,53,442,irregular,77,True,False,True,True,346,internal,compliant,1,False,True,2
device_856,wearable,video,public_space,90,True,3,5,1,114,97,regular,29,False,True,False,False,175,internal,partially_compliant,4,True,False,4
device_857,actuator,pressure,restricted,95,False,2,5,2,120,943,regular,43,True,True,True,True,42,internal,compliant,3,True,True,3
device_858,gateway,temperature,public_space,39,True,3,3,3,17,787,regular,64,False,True,True,True,358,internal,compliant,1,False,True,2
device_859,sensor,pressure,restricted,70,True,5,1,2,211,134,irregular,82,False,False,False,True,230,internal,compliant,1,True,True,2
device_860,camera,location,restricted,78,True,1,3,3,279,800,regular,49,True,False,True,False,14,internal,compliant,0,False,True,3
device_861,actuator,identification,semi_public,16,False,5,1,1,21,13,regular,4,False,True,False,True,276,external,partially_compliant,2,True,True,3
device_862,gateway,health,restricted,91,True,3,5,2,313,2,irregular,73,False,True,True,False,146,internal,partially_compliant,1,True,True,4
device_863,wearable,location,semi_public,75,True,4,4,1,349,83,regular,37,True,False,True,True,188,internal,partially_compliant,0,False,True,3
device_864,wearable,health,restricted,39,True,4,5,3,12,204,regular,23,False,False,True,True,184,external,compliant,4,False,True,4
device_865,sensor,pressure,restricted,26,True,1,1,3,71,333,irregular,17,False,True,False,True,159,none,compliant,2,True,True,2
device_866,sensor,humidity,public_space,54,True,4,4,3,13,428,irregular,29,False,False,True,True,125,none,compliant,1,True,True,2
device_867,actuator,humidity,semi_public,42,True,1,5,2,257,469,regular,26,True,True,True,True,285,none,compliant,3,True,True,2
device_868,wearable,video,semi_public,83,True,5,2,2,358,155,irregular,10,False,True,True,False,285,none,non_compliant,1,True,True,3
device_869,sensor,health,private_space,36,True,1,3,2,180,789,regular,79,False,False,True,True,81,none,compliant,3,True,True,3
device_870,wearable,video,semi_public,3,True,4,1,3,176,814,irregular,5,True,True,False,True,172,external,partially_compliant,0,True,True,3
device_871,actuator,identification,private_space,25,True,2,4,1,203,832,regular,23,True,True,True,True,21,internal,compliant,4,True,False,3
device_872,sensor,temperature,semi_public,57,False,3,3,3,2,256,regular,82,False,False,True,False,1,none,compliant,0,True,True,2
device_873,sensor,video,public_space,56,True,2,3,1,46,29,regular,16,False,False,True,True,342,external,partially_compliant,4,True,True,3
device_874,sensor,health,public_space,91,True,5,3,3,343,923,burst,87,False,True,False,True,234,internal,compliant,3,False,True,3
device_875,camera,audio,restricted,30,True,5,2,3,166,504,burst,36,True,False,True,False,37,none,partially_compliant,1,True,False,3
device_876,wearable,humidity,public_space,72,True,1,2,2,233,913,burst,67,True,False,True,False,13,none,compliant,0,True,True,3
device_877,actuator,humidity,public_space,56,True,2,4,1,144,346,regular,14,False,False,False,True,48,external,compliant,4,False,True,4
device_878,camera,pressure,public_space,56,True,1,3,3,69,960,regular,35,False,False,False,True,232,internal,compliant,4,True,True,3
device_879,gateway,pressure,public_space,93,True,1,4,2,112,778,regular,54,True,True,True,False,12,none,compliant,2,True,True,3
device_880,actuator,video,semi_public,48,True,3,2,1,143,602,burst,46,True,False,False,True,90,external,non_compliant,3,True,False,4
device_881,actuator,pressure,semi_public,67,True,3,5,3,202,18,burst,11,True,True,False,True,28,none,compliant,2,False,True,3
device_882,sensor,audio,semi_public,67,False,1,2,2,180,981,regular,10,True,False,True,True,228,none,compliant,2,True,True,2
device_883,gateway,humidity,restricted,56,True,1,3,3,55,668,irregular,77,False,True,True,True,20,external,compliant,0,False,True,3
device_884,gateway,video,semi_public,47,True,5,5,1,203,94,burst,13,True,False,False,True,275,external,compliant,4,True,True,4
device_885,actuator,pressure,semi_public,63,True,4,3,1,338,299,irregular,53,True,False,True,True,356,internal,compliant,0,True,True,2
device_886,sensor,identification,semi_public,95,True,2,2,3,356,332,irregular,6,False,False,True,True,21,external,compliant,0,True,True,3
device_887,sensor,health,semi_public,15,True,5,3,1,94,223,burst,25,True,True,False,True,42,none,compliant,3,False,True,3
device_888,gateway,video,public_space,30,False,1,3,1,108,477,irregular,81,True,False,True,True,150,none,compliant,3,False,False,4
device_889,gateway,audio,restricted,95,True,5,1,1,206,324,irregular,55,False,False,True,True,312,external,compliant,0,False,False,3
device_890,gateway,identification,private_space,34,True,3,4,3,51,968,burst,20,True,False,True,True,276,external,partially_compliant,0,True,True,3
device_891,camera,location,public_space,33,False,2,3,1,40,184,burst,12,True,False,True,True,82,internal,compliant,1,True,True,3
device_892,actuator,pressure,restricted,14,False,2,3,2,224,914,regular,42,True,False,False,True,56,internal,compliant,3,True,True,3
device_893,camera,location,public_space,8,False,5,4,3,49,679,regular,10,False,True,True,True,61,none,compliant,4,True,True,3
device_894,camera,audio,private_space,51,True,2,4,1,363,355,regular,24,True,False,True,True,317,none,compliant,0,False,True,3
device_895,gateway,identification,public_space,87,True,4,1,1,48,204,regular,75,True,True,False,False,278,internal,compliant,1,False,True,3
device_896,gateway,audio,private_space,66,False,5,2,3,82,394,irregular,13,True,True,False,True,35,external,partially_compliant,0,True,True,3
device_897,gateway,humidity,private_space,28,True,3,3,1,98,299,regular,36,False,True,True,True,108,none,partially_compliant,1,True,True,2
device_898,camera,health,private_space,47,False,4,2,3,43,46,burst,15,True,True,True,True,35,none,partially_compliant,1,False,True,3
device_899,camera,identification,semi_public,80,True,5,5,3,326,76,irregular,10,False,True,True,True,274,internal,compliant,1,True,False,3
device_900,wearable,video,private_space,34,False,1,1,3,64,682,burst,42,True,False,True,False,284,none,partially_compliant,1,True,False,4
device_901,sensor,identification,semi_public,30,True,1,1,1,154,88,regular,63,False,True,False,False,25,none,compliant,1,False,True,3
device_902,wearable,location,public_space,6,True,5,1,1,263,840,burst,41,False,False,True,False,325,internal,compliant,1,True,True,3
device_903,sensor,humidity,restricted,68,True,3,3,2,106,306,burst,73,True,True,True,True,301,none,compliant,3,False,True,3
device_904,sensor,audio,public_space,61,True,2,1,3,241,874,regular,87,True,True,True,True,175,internal,non_compliant,0,True,True,2
device_905,gateway,temperature,private_space,60,True,1,1,2,83,213,regular,15,False,False,False,True,265,external,compliant,0,True,True,3
device_906,actuator,pressure,semi_public,5,True,1,3,1,293,592,irregular,80,False,True,True,True,209,internal,partially_compliant,2,True,False,3
device_907,sensor,temperature,restricted,98,False,1,2,3,238,987,irregular,78,True,True,True,True,324,internal,compliant,0,True,True,2
device_908,wearable,audio,public_space,89,True,3,4,3,206,931,burst,8,False,False,True,True,126,none,compliant,4,True,True,3
device_909,sensor,audio,private_space,19,False,4,1,3,108,378,irregular,49,True,False,True,True,290,none,compliant,4,True,False,3
device_910,camera,video,private_space,14,True,2,3,1,227,539,regular,19,False,True,True,True,245,internal,compliant,1,True,True,3
device_911,wearable,audio,public_space,75,True,4,2,3,237,612,regular,29,False,True,True,True,48,none,non_compliant,0,True,True,2
device_912,actuator,identification,public_space,43,True,5,1,1,7,199,burst,43,False,False,True,False,30,internal,compliant,3,True,False,3
device_913,gateway,video,public_space,16,True,4,5,3,347,233,regular,74,True,True,False,True,150,internal,compliant,1,False,True,3
device_914,wearable,location,restricted,32,True,3,4,2,77,105,burst,66,True,True,True,False,32,external,compliant,1,True,False,4
device_915,wearable,health,semi_public,46,True,5,5,3,303,667,regular,46,True,True,True,False,174,internal,partially_compliant,3,True,True,3
device_916,actuator,video,restricted,9,False,2,1,3,350,391,regular,1,False,True,True,True,63,internal,non_compliant,3,True,True,3
device_917,camera,identification,semi_public,55,True,1,5,3,101,601,irregular,67,True,False,False,False,158,internal,compliant,3,True,True,4
device_918,wearable,humidity,restricted,36,True,1,2,3,258,783,burst,38,False,True,True,True,23,internal,compliant,1,True,True,3
device_919,camera,humidity,public_space,24,True,4,5,1,112,593,irregular,44,False,True,True,True,304,internal,partially_compliant,4,True,True,3
device_920,gateway,pressure,public_space,86,True,4,4,3,40,202,regular,29,False,True,True,False,297,external,partially_compliant,0,False,True,3
device_921,camera,video,private_space,82,True,1,1,2,56,432,burst,12,True,False,False,False,190,internal,compliant,0,True,True,3
device_922,sensor,video,private_space,42,True,4,5,1,154,416,irregular,49,False,False,False,False,312,internal,compliant,3,False,True,4
device_923,actuator,identification,private_space,84,True,1,1,3,248,417,burst,19,True,True,True,True,269,internal,compliant,3,True,True,3
device_924,gateway,video,public_space,71,True,5,3,3,150,695,burst,59,True,False,True,False,251,internal,partially_compliant,3,True,False,3
device_925,gateway,location,semi_public,94,True,2,1,3,168,991,irregular,9,True,False,False,False,200,none,compliant,2,True,True,3
device_926,actuator,temperature,private_space,9,False,3,3,1,12,912,burst,73,True,False,True,True,256,none,partially_compliant,2,True,True,3
device_927,gateway,identification,semi_public,96,True,3,1,2,257,92,irregular,56,False,False,True,False,334,external,compliant,3,False,True,4
device_928,wearable,identification,semi_public,46,True,2,3,3,102,942,irregular,44,True,True,True,True,283,external,non_compliant,3,False,True,4
device_929,actuator,audio,restricted,33,True,3,5,3,264,508,burst,69,False,True,True,True,38,none,compliant,3,False,False,4
device_930,camera,humidity,private_space,60,True,5,3,3,355,690,irregular,40,True,False,True,True,193,none,partially_compliant,3,True,True,2
device_931,sensor,location,semi_public,13,False,5,3,3,76,313,burst,17,False,True,False,False,192,none,compliant,1,True,True,3
device_932,actuator,identification,semi_public,64,False,2,1,2,274,924,regular,63,True,True,True,True,71,internal,compliant,2,True,True,3
device_933,sensor,temperature,restricted,60,False,4,4,3,61,906,burst,70,False,False,True,False,295,external,partially_compliant,4,True,True,4
device_934,camera,temperature,public_space,87,True,3,1,3,129,188,regular,22,False,False,True,True,246,internal,compliant,2,True,False,2
device_935,camera,identification,semi_public,72,False,2,3,3,158,864,irregular,56,True,True,True,True,263,none,compliant,2,True,False,3
device_936,sensor,humidity,restricted,54,True,1,2,1,171,146,irregular,71,False,True,True,True,251,none,compliant,4,True,True,3
device_937,actuator,video,public_space,80,True,3,1,2,241,439,burst,47,False,True,True,True,267,external,compliant,2,True,True,3
device_938,gateway,temperature,semi_public,58,True,2,2,1,62,169,irregular,52,False,True,False,False,20,none,compliant,3,False,True,3
device_939,gateway,pressure,public_space,16,True,4,1,3,211,163,burst,69,True,True,True,True,319,internal,compliant,0,False,False,2
device_940,wearable,location,restricted,91,False,5,4,3,3,494,burst,64,False,True,True,True,225,internal,compliant,0,True,False,3
device_941,gateway,health,private_space,18,True,1,5,3,31,591,regular,83,True,True,True,True,95,internal,partially_compliant,0,True,False,3
device_942,sensor,identification,restricted,77,True,4,5,2,230,424,irregular,9,True,True,False,False,298,none,compliant,2,True,True,3
device_943,camera,temperature,private_space,12,True,3,1,1,193,3,burst,23,False,True,False,True,167,internal,compliant,1,True,True,3
device_944,camera,humidity,public_space,28,True,5,2,2,173,185,regular,86,False,False,True,True,141,external,partially_compliant,1,True,True,2
device_945,sensor,humidity,semi_public,10,True,5,2,3,251,122,irregular,21,True,True,True,True,55,internal,compliant,2,True,True,1
device_946,camera,location,semi_public,19,False,1,2,2,332,879,burst,57,False,False,True,True,207,external,compliant,0,False,True,4
device_947,sensor,temperature,semi_public,94,True,5,4,3,344,61,burst,3,True,True,False,True,218,none,compliant,0,True,False,2
device_948,camera,health,private_space,45,True,2,4,2,88,418,regular,14,True,True,True,True,106,external,compliant,4,True,True,3
device_949,camera,health,semi_public,25,False,3,5,1,303,130,regular,74,True,True,False,True,279,none,compliant,0,True,True,3
device_950,actuator,identification,semi_public,42,False,4,2,3,242,940,irregular,71,True,True,True,True,116,none,partially_compliant,1,True,True,2
device_951,wearable,video,semi_public,21,True,2,4,3,176,70,regular,33,True,True,False,True,192,external,partially_compliant,0,True,False,3
device_952,sensor,temperature,public_space,88,True,5,4,1,47,214,burst,45,True,True,True,True,125,internal,partially_compliant,4,True,True,2
device_953,sensor,location,private_space,41,True,3,5,1,309,805,irregular,68,True,False,True,True,2,external,compliant,2,True,True,3
device_954,sensor,audio,semi_public,18,False,3,3,3,153,22,regular,69,False,True,False,True,224,external,compliant,4,True,True,3
device_955,sensor,temperature,private_space,96,True,5,4,3,99,952,regular,42,True,False,False,True,235,none,compliant,2,True,False,2
device_956,sensor,health,semi_public,24,False,3,3,1,79,844,burst,34,True,False,True,True,274,internal,compliant,3,True,True,3
device_957,sensor,health,public_space,87,True,4,2,3,342,357,burst,23,True,False,True,True,63,none,compliant,0,True,True,2
device_958,camera,video,restricted,35,True,4,2,2,10,811,irregular,49,True,False,True,True,219,none,compliant,0,False,True,3
device_959,wearable,location,private_space,89,True,3,2,1,224,918,regular,61,False,False,True,False,75,none,partially_compliant,3,True,False,4
device_960,actuator,identification,private_space,56,True,2,1,2,316,128,irregular,82,False,False,True,True,221,external,partially_compliant,4,True,True,4
device_961,gateway,video,restricted,47,True,4,2,1,242,856,irregular,22,True,True,False,True,200,internal,compliant,0,True,True,3
device_962,sensor,health,restricted,25,True,3,1,3,57,894,regular,81,True,True,False,False,13,internal,non_compliant,1,True,True,3
device_963,actuator,health,private_space,57,False,2,5,3,6,421,burst,8,False,True,True,True,196,internal,compliant,4,False,False,4
device_964,gateway,health,semi_public,97,False,1,5,3,224,399,regular,30,False,True,True,True,246,internal,compliant,3,False,True,4
device_965,gateway,pressure,public_space,52,False,1,2,1,312,118,irregular,51,True,False,False,True,62,none,compliant,0,False,True,3
device_966,wearable,video,semi_public,9,True,2,2,1,335,246,regular,44,True,True,True,True,256,internal,compliant,1,True,True,3
device_967,wearable,pressure,public_space,6,False,1,4,3,283,103,burst,68,True,False,True,True,119,none,compliant,2,True,False,3
device_968,sensor,pressure,restricted,62,True,5,1,2,222,56,regular,23,False,True,True,True,258,external,non_compliant,0,True,False,2
device_969,wearable,temperature,semi_public,62,True,5,4,2,301,279,irregular,67,False,False,True,True,231,none,compliant,0,False,True,2
device_970,sensor,health,restricted,91,True,3,2,3,58,592,irregular,70,True,True,True,True,163,none,non_compliant,3,True,True,3
device_971,sensor,identification,semi_public,56,True,5,2,3,258,18,irregular,13,True,True,True,True,96,none,compliant,0,False,True,2
device_972,actuator,location,public_space,22,True,1,4,3,247,231,irregular,31,True,False,False,True,139,external,compliant,1,True,True,3
device_973,gateway,audio,private_space,92,True,2,1,1,42,644,burst,19,False,True,False,True,237,none,compliant,1,True,True,3
device_974,camera,audio,restricted,17,True,1,1,3,311,363,regular,88,True,False,True,True,198,none,partially_compliant,4,False,False,3
device_975,actuator,video,public_space,38,True,5,3,2,68,721,burst,75,False,True,False,True,109,external,non_compliant,3,True,True,4
device_976,actuator,pressure,restricted,9,False,5,1,3,134,60,burst,19,False,False,True,False,57,external,compliant,1,False,True,3
device_977,gateway,pressure,private_space,12,False,2,3,2,233,236,irregular,60,False,False,False,True,155,internal,compliant,1,True,True,3
device_978,sensor,humidity,public_space,61,False,3,5,3,307,624,burst,17,False,True,True,True,153,none,compliant,2,False,True,3
device_979,camera,audio,public_space,93,True,1,4,3,88,291,burst,2,True,False,False,True,163,internal,compliant,0,False,True,3
device_980,camera,video,restricted,36,True,1,4,3,102,782,irregular,57,False,False,True,True,53,none,non_compliant,3,True,False,4
device_981,actuator,audio,public_space,52,True,2,4,3,7,783,burst,55,True,True,True,True,268,none,non_compliant,4,True,False,3
device_982,sensor,temperature,restricted,66,False,3,3,1,24,909,regular,69,False,False,True,False,284,none,compliant,2,False,True,3
device_983,camera,humidity,semi_public,9,True,4,1,3,25,681,regular,50,False,False,True,False,29,external,compliant,3,False,True,3
device_984,gateway,location,restricted,60,False,1,4,1,257,363,burst,75,True,False,True,True,255,none,partially_compliant,0,True,True,4
device_985,wearable,location,semi_public,22,True,2,1,3,325,654,burst,81,True,False,True,True,113,internal,compliant,1,False,True,3
device_986,sensor,humidity,semi_public,65,False,2,4,2,248,766,burst,9,False,False,False,True,143,none,compliant,0,False,True,3
device_987,gateway,location,private_space,78,True,5,3,3,207,827,regular,85,True,True,True,True,229,internal,compliant,1,True,True,2
device_988,actuator,video,public_space,89,True,2,2,2,241,398,regular,69,False,True,True,True,95,external,non_compliant,2,False,True,4
device_989,sensor,identification,restricted,75,True,5,1,2,227,422,burst,84,False,False,False,True,342,internal,compliant,0,True,True,3
device_990,sensor,health,private_space,5,True,1,3,1,295,50,irregular,32,True,False,True,True,180,external,compliant,2,True,True,3
device_991,actuator,audio,private_space,3,True,3,1,1,146,181,regular,70,False,False,True,True,294,none,partially_compliant,0,False,True,3
device_992,gateway,identification,restricted,30,True,4,5,2,294,601,burst,7,True,False,False,True,326,external,compliant,3,True,False,4
device_993,gateway,health,semi_public,7,True,1,3,1,338,304,burst,56,False,False,False,True,235,none,compliant,1,False,True,4
device_994,actuator,temperature,private_space,89,True,1,4,3,283,886,burst,18,True,True,True,True,290,internal,partially_compliant,3,True,False,3
device_995,wearable,pressure,semi_public,88,True,3,3,2,82,57,regular,77,True,True,True,True,42,internal,compliant,4,True,False,3
device_996,camera,health,semi_public,20,False,1,4,2,286,811,regular,68,True,True,True,True,205,none,partially_compliant,0,True,True,3
device_997,camera,pressure,restricted,21,True,3,3,1,283,231,regular,74,True,False,True,True,360,external,non_compliant,4,False,False,4
device_998,camera,identification,public_space,46,True,1,4,2,134,580,irregular,73,False,True,True,True,126,none,compliant,4,True,True,3
device_999,actuator,health,private_space,67,False,2,5,3,57,131,irregular,34,False,True,True,False,66,none,compliant,1,True,True,3
